Switch#show mac address-table 
          Mac Address Table
-------------------------------------------

Vlan    Mac Address       Type        Ports
----    -----------       --------    -----
 All    0100.0ccc.cccc    STATIC      CPU
 All    0100.0ccc.cccd    STATIC      CPU
 All    0180.c200.0000    STATIC      CPU
 All    0180.c200.0001    STATIC      CPU
 All    0180.c200.0002    STATIC      CPU
 All    0180.c200.0003    STATIC      CPU
 All    0180.c200.0004    STATIC      CPU
 All    0180.c200.0005    STATIC      CPU
 All    0180.c200.0006    STATIC      CPU
 All    0180.c200.0007    STATIC      CPU
 All    0180.c200.0008    STATIC      CPU
 All    0180.c200.0009    STATIC      CPU
 All    0180.c200.000a    STATIC      CPU
 All    0180.c200.000b    STATIC      CPU
 All    0180.c200.000c    STATIC      CPU
 All    0180.c200.000d    STATIC      CPU
 All    0180.c200.000e    STATIC      CPU
 All    0180.c200.000f    STATIC      CPU
 All    0180.c200.0010    STATIC      CPU
 All    ffff.ffff.ffff    STATIC      CPU
1000    0000.5e00.0175    DYNAMIC     Gi1/0/4
1000    0021.0542.f863    DYNAMIC     Gi1/0/4
1000    38ad.8eea.be93    DYNAMIC     Gi1/0/4
1000    7085.c4b0.f714    DYNAMIC     Gi1/0/4
1000    7824.af86.590e    DYNAMIC     Gi1/0/1
1000    9429.2fb2.2a00    DYNAMIC     Gi1/0/12
1000    ccd3.9d9f.bd98    DYNAMIC     Gi1/0/12
 999    00d0.f67e.d200    DYNAMIC     Gi1/0/23
 999    9429.2fb2.2a08    DYNAMIC     Gi1/0/13
 999    ccd3.9d9f.bd9a    DYNAMIC     Gi1/0/13
 605    782b.cb4b.1c3e    DYNAMIC     Gi1/0/16
 531    3085.a9ac.075f    DYNAMIC     Gi1/0/24
 531    b048.7a51.6031    DYNAMIC     Gi1/0/24
 531    d867.d9dc.467f    DYNAMIC     Gi1/0/24
 531    e4d3.f153.ec6e    DYNAMIC     Gi1/0/24
   1    0014.1c05.6dc3    DYNAMIC     Gi1/1/1
   1    0019.060e.8540    DYNAMIC     Gi1/1/1
   1    0019.061f.30b2    DYNAMIC     Gi1/1/1
   1    0023.8933.1d5f    DYNAMIC     Gi1/1/1
   1    00e0.fc09.bcf9    DYNAMIC     Gi1/1/1
   1    00f8.2ca3.dab0    DYNAMIC     Gi1/1/1
   1    2021.01ad.1475    DYNAMIC     Gi1/1/1
   1    3822.d644.7691    DYNAMIC     Gi1/1/1
   1    549f.3505.0718    DYNAMIC     Gi1/1/1
   1    80e8.6f7c.a4b1    DYNAMIC     Gi1/1/1
   1    ac16.2d71.8c7f    DYNAMIC     Gi1/1/1
   1    ac16.2d72.c986    DYNAMIC     Gi1/1/1
   1    cc3e.5ff1.dda9    DYNAMIC     Gi1/1/1
   1    d4ae.52b9.da32    DYNAMIC     Gi1/1/1
   1    d867.d9dc.467f    DYNAMIC     Gi1/1/1
Total Mac Addresses for this criterion: 50
Switch#  
