<W-2B2F-H3C3100-01>display mac-address 
MAC ADDR        VLAN ID   STATE          PORT INDEX               AGING TIME(s)
000d-2985-1580  1         Learned        GigabitEthernet1/2/1     AGING
000d-6569-b280  1         Learned        GigabitEthernet1/2/1     AGING
000d-6569-b287  1         Learned        GigabitEthernet1/2/1     AGING
0014-1c05-6dc3  1         Learned        GigabitEthernet1/2/1     AGING
0018-1811-66c0  1         Learned        GigabitEthernet1/2/1     AGING
0019-060e-8540  1         Learned        GigabitEthernet1/2/1     AGING
0023-8933-1d5f  1         Learned        GigabitEthernet1/2/1     AGING
00b8-b351-74c0  1         Learned        GigabitEthernet1/2/1     AGING
00be-d5fb-e1f7  1         Learned        GigabitEthernet1/2/1     AGING
00be-d5fc-5e47  1         Learned        GigabitEthernet1/2/1     AGING
00be-d5fc-61ef  1         Learned        GigabitEthernet1/2/1     AGING
00d8-61af-0b3c  1         Learned        GigabitEthernet1/2/1     AGING
2021-01ad-1475  1         Learned        GigabitEthernet1/2/1     AGING
4431-9223-d7c1  1         Learned        GigabitEthernet1/2/1     AGING
549f-3505-0718  1         Learned        GigabitEthernet1/2/1     AGING
6ce5-f714-c6f3  1         Learned        GigabitEthernet1/2/1     AGING
6ce5-f715-6aa3  1         Learned        GigabitEthernet1/2/1     AGING
6ce5-f71b-678f  1         Learned        GigabitEthernet1/2/1     AGING
6ce5-f78b-2d7a  1         Learned        GigabitEthernet1/2/1     AGING
6ce5-f78c-126a  1         Learned        GigabitEthernet1/2/1     AGING
6ce5-f78c-14aa  1         Learned        GigabitEthernet1/2/1     AGING
6ce5-f78c-6f3a  1         Learned        GigabitEthernet1/2/1     AGING
ac16-2d71-8c7f  1         Learned        GigabitEthernet1/2/1     AGING
ac16-2d72-c986  1         Learned        GigabitEthernet1/2/1     AGING
c4ca-d902-6050  1         Learned        GigabitEthernet1/2/1     AGING
cc3e-5ff1-d969  1         Learned        GigabitEthernet1/2/1     AGING
cc3e-5ff1-dda9  1         Learned        GigabitEthernet1/2/1     AGING
cc3e-5ff1-e2f9  1         Learned        GigabitEthernet1/2/1     AGING
d4ae-52b9-da32  1         Learned        GigabitEthernet1/2/1     AGING
d867-d9dc-467f  1         Learned        GigabitEthernet1/2/1     AGING
e097-96bd-9432  1         Learned        GigabitEthernet1/2/1     AGING
e097-96be-49d2  1         Learned        GigabitEthernet1/2/1     AGING
ecda-59e0-b8a7  1         Learned        GigabitEthernet1/2/1     AGING
0004-1b0b-2a0b  100       Learned        GigabitEthernet1/2/1     AGING
000d-6569-b287  100       Learned        GigabitEthernet1/2/1     AGING
0017-c897-a4d3  100       Learned        GigabitEthernet1/2/1     AGING
001d-fa00-d638  100       Learned        GigabitEthernet1/2/1     AGING
001d-fa4e-c671  100       Learned        GigabitEthernet1/2/1     AGING
0025-900e-6f5c  100       Learned        GigabitEthernet1/2/1     AGING
0025-90cf-273a  100       Learned        GigabitEthernet1/2/1     AGING
0050-56a7-5337  100       Learned        GigabitEthernet1/2/1     AGING
0050-56a7-d764  100       Learned        GigabitEthernet1/2/1     AGING
0050-56a7-fe25  100       Learned        GigabitEthernet1/2/1     AGING
0050-56b6-4b25  100       Learned        GigabitEthernet1/2/1     AGING
00e0-6647-5b91  100       Learned        GigabitEthernet1/2/1     AGING
00e0-81e0-f901  100       Learned        GigabitEthernet1/2/1     AGING
00e0-81e1-5694  100       Learned        GigabitEthernet1/2/1     AGING
00e0-81e1-5696  100       Learned        GigabitEthernet1/2/1     AGING
00e0-81e1-683c  100       Learned        GigabitEthernet1/2/1     AGING
00e0-81e1-691d  100       Learned        GigabitEthernet1/2/1     AGING
00e0-81e1-972e  100       Learned        GigabitEthernet1/2/1     AGING
00e0-81e1-9730  100       Learned        GigabitEthernet1/2/1     AGING
00e0-81e2-1275  100       Learned        GigabitEthernet1/2/1     AGING
00e0-81e2-12bd  100       Learned        GigabitEthernet1/2/1     AGING
00e0-81e5-fe67  100       Learned        GigabitEthernet1/2/1     AGING
00e0-81e5-fe69  100       Learned        GigabitEthernet1/2/1     AGING
00e0-81e7-bfda  100       Learned        GigabitEthernet1/2/1     AGING
00e0-81e7-bfdc  100       Learned        GigabitEthernet1/2/1     AGING
00e0-81ea-ccd3  100       Learned        GigabitEthernet1/2/1     AGING
00e0-81ea-cf9e  100       Learned        GigabitEthernet1/2/1     AGING
00e0-81ea-cfa0  100       Learned        GigabitEthernet1/2/1     AGING
00e0-81ea-d05b  100       Learned        GigabitEthernet1/2/1     AGING
00e0-81ea-d05d  100       Learned        GigabitEthernet1/2/1     AGING
0857-00de-02a0  100       Learned        GigabitEthernet1/2/1     AGING
0857-00f8-30c9  100       Learned        GigabitEthernet1/2/1     AGING
0894-ef6a-852e  100       Learned        GigabitEthernet1/2/1     AGING
1e4b-eb5e-b6ba  100       Learned        GigabitEthernet1/2/1     AGING
3897-d616-a200  100       Learned        GigabitEthernet1/2/1     AGING
448a-5be3-2df6  100       Learned        GigabitEthernet1/2/1     AGING
54c4-1540-0639  100       Learned        GigabitEthernet1/2/1     AGING
54c4-1540-06ba  100       Learned        GigabitEthernet1/2/1     AGING
54c4-1540-06c5  100       Learned        GigabitEthernet1/2/1     AGING
54c4-1540-06d5  100       Learned        GigabitEthernet1/2/1     AGING
60a4-4c24-4fcb  100       Learned        GigabitEthernet1/2/1     AGING
7427-eac2-53ee  100       Learned        GigabitEthernet1/2/1     AGING
a042-3f22-25f2  100       Learned        GigabitEthernet1/2/1     AGING
a042-3f22-25f4  100       Learned        GigabitEthernet1/2/1     AGING
a042-3f22-26a0  100       Learned        GigabitEthernet1/2/1     AGING
a042-3f22-26a2  100       Learned        GigabitEthernet1/2/1     AGING
a042-3f2b-6749  100       Learned        GigabitEthernet1/2/1     AGING
a042-3f2b-674b  100       Learned        GigabitEthernet1/2/1     AGING
a414-37b2-b460  100       Learned        GigabitEthernet1/2/1     AGING
ac16-2d72-c985  100       Learned        GigabitEthernet1/2/1     AGING
c434-6bb9-7d56  100       Learned        GigabitEthernet1/2/1     AGING
d867-d9dc-467f  100       Learned        GigabitEthernet1/2/1     AGING
f42a-7da5-426f  100       Learned        GigabitEthernet1/2/1     AGING
000d-6569-b287  200       Learned        GigabitEthernet1/2/1     AGING
000d-6569-b287  521       Learned        GigabitEthernet1/2/1     AGING
0025-ab57-5a6d  521       Learned        GigabitEthernet1/2/1     AGING
02ff-ffbf-e84d  521       Learned        GigabitEthernet1/2/1     AGING
1c66-6d8c-a537  521       Learned        GigabitEthernet1/2/1     AGING
2cf0-5d50-a02f  521       Learned        Ethernet1/0/21           AGING
50fa-84d3-2902  521       Learned        GigabitEthernet1/2/1     AGING
6c0b-8493-d34a  521       Learned        GigabitEthernet1/2/1     AGING
8002-f431-066d  521       Learned        GigabitEthernet1/2/1     AGING
8002-f431-0672  521       Learned        GigabitEthernet1/2/1     AGING
94c6-9100-af0c  521       Learned        GigabitEthernet1/2/1     AGING
94c6-91a4-6b79  521       Learned        GigabitEthernet1/2/1     AGING
b885-84ad-b5dc  521       Learned        GigabitEthernet1/2/1     AGING
d076-e719-d2b4  521       Learned        GigabitEthernet1/2/1     AGING
d867-d9dc-467f  521       Learned        GigabitEthernet1/2/1     AGING
dcd9-168b-4e0a  521       Learned        GigabitEthernet1/2/1     AGING
000d-6569-b287  522       Learned        GigabitEthernet1/2/1     AGING
3464-a96e-a5dd  522       Learned        GigabitEthernet1/2/1     AGING
50fa-84d1-58d0  522       Learned        GigabitEthernet1/2/1     AGING
d867-d9dc-467f  522       Learned        GigabitEthernet1/2/1     AGING
d8bb-c132-e419  522       Learned        GigabitEthernet1/2/1     AGING

  ---  107 mac address(es) found  ---  
<W-2B2F-H3C3100-01>                  
